date,origin_date,actual_close,predicted_close,actual_return,predicted_return,origin_return_1d,entry_threshold,exit_threshold,signal,position,velocity,acceleration,jerk,opposite_velocity,strategy_return,benchmark_equity,strategy_equity,residual
2021-03-12,2021-03-11,3943.34,3946.804683802047,0.001014883350162421,0.0018931141465758747,0.010341818218279286,-0.0008414462533704562,-0.0027889468214803257,HOLD,1.0,1.0594365893926543,0.43913586971079344,1.2716876623611675,-1.0594365893926543,0.001014883350162421,1.2719261746481798,1.193323475516951,-0.0008782307964134537
2021-03-15,2021-03-12,3968.94,3942.902667104325,0.006470976590856381,-0.00011091033197541881,0.001014883350162421,-0.0008337600919272634,-0.0027852502214419776,HOLD,1.0,0.10425981550453853,-0.9551767738881157,-1.394312643598909,-0.10425981550453853,0.006470976590856381,1.2801834667079544,1.2010704821086302,0.0065818869228318
2021-03-16,2021-03-15,3962.71,3970.4497304931147,-0.0015709218841468697,0.0003803139945412101,0.006470976590856381,-0.0008019748923634737,-0.002784582279782514,HOLD,1.0,0.6712279368125311,0.5669681213079926,1.5221448951961083,-0.6712279368125311,-0.0015709218841468697,1.2781739772730951,1.1991851754263585,-0.0019512358786880797
2021-03-17,2021-03-16,3974.12,3965.76686260025,0.002875205304977868,0.0007711097111577931,-0.0015709218841468697,-0.0007576828031539373,-0.0027839143381230506,HOLD,1.0,-0.16284441957978157,-0.8340723563923127,-1.4010404777003052,0.16284441957978157,0.002875205304977868,1.2818542781481748,1.2026380404736658,0.002104095593820075
2021-03-18,2021-03-17,3915.46,3976.346878725969,-0.01487052060181071,0.0005601881796809754,0.002875205304977868,-0.000744050824099904,-0.0027617156243539263,HOLD,1.0,0.2985468032421483,0.46139122282192985,1.2954635792142426,-0.2985468032421483,-0.01487052060181071,1.26293346751433,1.1848865011506993,-0.015430708781491685
2021-03-19,2021-03-18,3913.1,3924.804034420797,-0.0006029206064699366,0.0023836031041389576,-0.01487052060181071,-0.0007269408991206187,-0.0027359284485665245,HOLD,1.0,-1.5124376073220651,-1.8109844105642134,-2.2723756333861433,1.5124376073220651,-0.0006029206064699366,1.2621722484025688,1.1841723239805282,-0.0029865237106088943
2021-03-22,2021-03-19,3940.59,3911.350702500656,0.007000559550654373,-0.00044713618757406587,-0.0006029206064699366,-0.0007068498776339751,-0.0027101412727791236,HOLD,1.0,-0.06143507617831082,1.4510025311437542,3.261986941707968,0.06143507617831082,0.007000559550654373,1.271039160852695,1.1924912775432346,0.007447695738228438
2021-03-23,2021-03-22,3910.52,3931.5078298998474,-0.007660100809948389,-0.0023074342636607223,0.007000559550654373,-0.000698670167280409,-0.0027049064801509992,HOLD,1.0,0.711703030349009,0.7731381065273197,-0.6778644246164345,-0.711703030349009,-0.007660100809948389,1.2613400681871711,1.1833915709724618,-0.005352666546287667
2021-03-24,2021-03-23,3889.14,3916.396952361988,-0.005482303984823744,0.001501728842206314,-0.007660100809948389,-0.00070307462670156,-0.0026996716875228753,HOLD,1.0,-0.7736509976015359,-1.4853540279505448,-2.258492134477865,0.7736509976015359,-0.005482303984823744,1.2544439391153748,1.1769216099986295,-0.006984032827030058
2021-03-25,2021-03-24,3909.52,3896.8163225639496,0.0052265508159266005,0.001971838714000165,-0.005482303984823744,-0.0006948949163479941,-0.0026888944475611442,HOLD,1.0,-0.5520941229547919,0.221556874646744,1.7069109025972888,0.5520941229547919,0.0052265508159266005,1.261017517716086,1.1830889535274742,0.0032547121019264355
2021-03-26,2021-03-25,3974.54,3910.4287455656827,0.016494413826352528,0.0002324172700719281,0.0052265508159266005,-0.0006563482506918643,-0.0026448625235977676,HOLD,1.0,0.5282787647383982,1.0803728876931902,0.8588160130464462,-0.5282787647383982,0.016494413826352528,1.2819897493460297,1.2027651398005599,0.0162619965562806
2021-03-29,2021-03-26,3971.09,3976.434325669518,-0.0008684019308251578,0.00047650152742801006,0.016494413826352528,-0.0006292842451300865,-0.0026008305996343896,HOLD,1.0,1.6345677341025633,1.106288969364165,0.025916081670974922,-1.6345677341025633,-0.0008684019308251578,1.2808769502207862,1.2017211096153526,-0.0013449034582531678
2021-03-30,2021-03-29,3958.55,3988.011847841505,-0.003162819611880252,0.004252206759598322,-0.0008684019308251578,-0.0006246414230929451,-0.0025657753715854323,HOLD,1.0,-0.08603127977066524,-1.7205990138732286,-2.826887983237394,0.08603127977066524,-0.003162819611880252,1.2768321673133824,1.1979262868552112,-0.007415026371478574
2021-03-31,2021-03-30,3972.89,3966.80839976014,0.0036159929659937973,0.0020840452463097505,-0.003162819611880252,-0.0006050045169416935,-0.002553161883322524,HOLD,1.0,-0.3136723227847239,-0.22764104301405866,1.4929579708591698,0.3136723227847239,0.0036159929659937973,1.2814575410687392,1.2022658210163304,0.0015319477196840468
2021-04-01,2021-03-31,4019.87,3977.197992425166,0.011755774236888783,0.0010837597900621799,0.0036159929659937973,-0.0005610451323379413,-0.002540548395059616,HOLD,1.0,0.3662007741614413,0.6798730969461653,0.9075141399602239,-0.3662007741614413,0.011755774236888783,1.2966109622003115,1.2164827885818428,0.010672014446826604
2021-04-05,2021-04-01,4077.91,4018.0572992689795,0.014335038467166328,-0.0004510368641716581,0.011755774236888783,-0.0004684941147172914,-0.002518005310579423,HOLD,1.0,1.1826581435842523,0.816457369422811,0.13658427247664573,-1.1826581435842523,0.014335038467166328,1.3153317915420826,1.2340467050889166,0.014786075331337986
2021-04-06,2021-04-05,4073.94,4078.6795046645316,-0.0009740121110812794,0.00018868294558039298,0.014335038467166328,-0.000449086525872862,-0.0024822227644761804,HOLD,1.0,1.423931232244173,0.2412730886599208,-0.5751842807628902,-1.423931232244173,-0.0009740121110812794,1.3140512661718762,1.232845313832317,-0.0011626950566616724
2021-04-07,2021-04-06,4079.95,4074.573306453875,0.001474143283354934,0.00015544098201299757,-0.0009740121110812794,-0.00044516457340192095,-0.0024464402183729393,HOLD,1.0,-0.0982086978386887,-1.5221399300828617,-1.7634130187427826,0.0982086978386887,0.001474143283354934,1.3159897945030958,1.234664044676691,0.0013187023013419364
2021-04-08,2021-04-07,4097.17,4077.158664662053,0.004211758040806757,-0.0006843933461357471,0.001474143283354934,-0.0004366209119892933,-0.0024300478124011393,HOLD,1.0,0.14887952195985918,0.2470882197985479,1.7692281498814095,-0.14887952195985918,0.004211758040806757,1.3215441136151784,1.239875117079375,0.004896151386942504
2021-04-09,2021-04-08,4128.8,4097.86953494015,0.007690316372556794,0.00017072155390253152,0.004211758040806757,-0.00044122134505763134,-0.0024281980115279217,HOLD,1.0,0.4272378484867534,0.2783583265268942,0.03127010672834629,-0.4272378484867534,0.007690316372556794,1.3317463850155975,1.2494469068643306,0.007519594818654262
2021-04-12,2021-04-09,4127.99,4125.192435512971,-0.00019620215667437435,-0.0008741381204141408,0.007690316372556794,-0.0004323030320620732,-0.0024263482106547042,HOLD,1.0,0.7774067476979188,0.35016889921116545,0.07181057268427127,-0.7774067476979188,-0.00019620215667437435,1.331485119134017,1.2492017867338892,0.0006779359637397664
2021-04-13,2021-04-12,4141.59,4130.227036829848,0.003289166381145847,0.0005417723643224642,-0.00019620215667437435,-0.0004372781167133417,-0.002422195600808284,HOLD,1.0,-0.01983118444410818,-0.797237932142027,-1.1474068313531924,0.01983118444410818,0.003289166381145847,1.3358718055407732,1.2533173839857197,0.002747394016823383
2021-04-14,2021-04-13,4124.66,4141.829056355863,-0.004096179929696575,5.771924716164783e-05,0.003289166381145847,-0.00042723584896899215,-0.0024171218673725834,HOLD,1.0,0.33311729204604096,0.35294847649014915,1.1501864086321762,-0.33311729204604096,-0.004096179929696575,1.3304110260653053,1.248194070642082,-0.004153899176858223
2021-04-15,2021-04-14,4170.42,4129.300643224849,0.011033158016154232,0.00112446470595558,-0.004096179929696575,-0.0004145677527007905,-0.0024120481339368824,HOLD,1.0,-0.41646437415173526,-0.7495816661977762,-1.1025301426879253,0.41646437415173526,0.011033158016154232,1.3451709356221533,1.2620418449247093,0.009908693310198651
2021-04-16,2021-04-15,4185.47,4169.794607960259,0.0036022533265391843,-0.00014997025144085428,0.011033158016154232,-0.00038162926163428306,-0.0024066336143094835,HOLD,1.0,1.117157115595027,1.5336214897467624,2.2832031559445385,-1.117157115595027,0.0036022533265391843,1.350025320211981,1.26659623747177,0.0037522235779800387
2021-04-19,2021-04-16,4163.26,4183.7506893470345,-0.005320582266875817,-0.0004108651787234581,0.0036022533265391843,-0.0003608688077397043,-0.0024011622969834687,HOLD,1.0,0.369542313218528,-0.747614802376499,-2.2812362921232614,-0.369542313218528,-0.005320582266875817,1.3428614742491842,1.2598751040185983,-0.00490971708815236
2021-04-20,2021-04-19,4134.94,4167.905781402823,-0.006825603130707236,0.0011152777429408256,-0.005320582266875817,-0.00036642688114204983,-0.0023956909796574535,HOLD,1.0,-0.5437244592662134,-0.9132667724847414,-0.1656519701082424,0.5437244592662134,-0.006825603130707236,1.3337268449080588,1.2513049779765535,-0.007940880873648061
2021-04-21,2021-04-20,4173.42,4139.810951065508,0.009263025469113728,0.0011773047084864714,-0.006825603130707236,-0.0003561047448234079,-0.0023778769838575823,HOLD,1.0,-0.694637552361034,-0.1509130930948206,0.7623536793899208,0.694637552361034,0.009263025469113728,1.3461385870354086,1.2629496972596723,0.008085720760627257
2021-04-22,2021-04-21,4134.98,4162.028795771669,-0.009253351856793657,-0.0027331968796880687,0.009263025469113728,-0.00034725785370327014,-0.002360062988057711,EXIT,0.0,0.9378997462987497,1.6325372986597837,1.7834503917546043,-0.9378997462987497,-0.0002,1.3337397469269017,1.2626971325775305,-0.006520154977105588
2021-04-23,2021-04-22,4180.17,4135.5192914082045,0.010869423861540994,0.0001304132652616653,-0.009253351856793657,-0.0003513406819071115,-0.002393146123114615,ENTER,1.0,-0.9286537196555493,-1.866553465954299,-3.499090764614083,0.9286537196555493,0.010669423861540994,1.3483158027152302,1.2762415103605846,0.010739010596279328
2021-04-26,2021-04-23,4187.62,4170.747219961838,0.0017806378908797882,-0.002256706368638275,0.010869423861540994,-0.0003439690359854782,-0.0023753321273147438,HOLD,1.0,1.1590444622555343,2.0876981819110836,3.954251647865383,-1.1590444622555343,0.0017806378908797882,1.3507188037248146,1.2785160588244489,0.004037344259518063
2021-04-27,2021-04-26,4186.72,4185.2725283440195,-0.00021494231270047237,-0.000560731362439373,0.0017806378908797882,-0.0003478059899895689,-0.0023575181315148718,HOLD,1.0,0.191049457954321,-0.9679950043012133,-3.055693186212297,-0.191049457954321,-0.00021494231270047237,1.3504285083008363,1.278241281157672,0.0003457890497389006
2021-04-28,2021-04-27,4183.18,4186.516980531471,-0.0008458882928294997,-4.8492469290309e-05,-0.00021494231270047237,-0.000352134692393161,-0.0023438969566600626,HOLD,1.0,-0.0241486990433814,-0.2151981569977024,0.7527968473035109,0.0241486990433814,-0.0008458882928294997,1.3492866796331968,1.2771604890016899,-0.0007973958235391907
2021-04-29,2021-04-28,4211.47,4182.9188831814745,0.006740032543708807,-6.242259917236626e-05,-0.0008458882928294997,-0.00034451717227177667,-0.0023407578341679094,HOLD,1.0,-0.09703442686584728,-0.07288572782246588,0.1423124291752365,0.09703442686584728,0.006740032543708807,1.3584116324601911,1.2857976669939972,0.006802455142881174
2021-04-30,2021-04-29,4181.17,4215.9434283895735,-0.007220643718202524,0.0010616374401809141,0.006740032543708807,-0.00032122057237339157,-0.002337618711675756,HOLD,1.0,0.7838789522307548,0.8809133790966021,0.9537991069190679,-0.7838789522307548,-0.007220643718202524,1.3486383531863166,1.2765468188792253,-0.008282281158383437
2021-05-03,2021-04-30,4192.66,4188.7345115487315,0.002744265697041115,0.0018075507547030607,-0.007220643718202524,-0.0002615396090778833,-0.0023315663278344555,HOLD,1.0,-0.8325250972150787,-1.6164040494458334,-2.4973174285424355,0.8325250972150787,0.002744265697041115,1.352344458099083,1.2800548137583916,0.0009367149423380543
2021-05-04,2021-05-03,4164.66,4197.464633678703,-0.006700737740406026,0.0011453069921308775,0.002744265697041115,-0.0002084566584846689,-0.002321629595527624,HOLD,1.0,0.31953902352303193,1.1520641207381106,2.7684681701839438,-0.31953902352303193,-0.006700737740406026,1.3433130449087036,1.2715061752364896,-0.007846044732536904
2021-05-05,2021-05-04,4167.59,4175.20153310568,0.0007032914568743109,0.0025279889067318525,-0.006700737740406026,-0.00016626983991644564,-0.0023116928632207928,HOLD,1.0,-0.7752526879616457,-1.0947917114846777,-2.2468558322227885,0.7752526879616457,0.0007032914568743109,1.3442581177889827,1.272400729196103,-0.0018246974498575415
2021-05-06,2021-05-05,4201.62,4172.41302482006,0.00813223411591224,0.0011566003857224664,0.0007032914568743109,-0.00015380544872922852,-0.0023057714120946027,HOLD,1.0,0.08173314277635058,0.8569858307379963,1.951777542222674,-0.08173314277635058,0.00813223411591224,1.3552345103200043,1.2827903780854,0.006975633730189773
2021-05-07,2021-05-06,4232.6,4201.896753249679,0.007346296237811245,6.586605534475388e-05,0.00813223411591224,-0.00013239328768140766,-0.002302861421853893,HOLD,1.0,0.9403391917524703,0.8586060489761197,0.0016202182381234165,-0.9403391917524703,0.007346296237811245,1.365227123914216,1.292248835992846,0.007280430182466491
2021-05-10,2021-05-07,4188.43,4228.5378962779805,-0.010490499399026021,-0.0009601791352184577,0.007346296237811245,-0.00010627738925491362,-0.002299951431613184,HOLD,1.0,0.8461588676963594,-0.09418032405611088,-0.9527863730322306,-0.8461588676963594,-0.010490499399026021,1.3509800696063936,1.278763358724547,-0.009530320263807563
2021-05-11,2021-05-10,4152.1,4202.2019288681,-0.008711731693216151,0.0032826946413901438,-0.010490499399026021,-0.00012067531184177768,-0.002292676442888592,HOLD,1.0,-1.1901269651001618,-2.036285832796521,-1.94210550874041,1.1901269651001618,-0.008711731693216151,1.3392618109918766,1.2676715002423797,-0.011994426334606295
2021-05-12,2021-05-11,4063.04,4161.18990599981,-0.021682768452684797,0.002186838117067245,-0.008711731693216151,-9.237856109339671e-05,-0.0022836554547704477,HOLD,1.0,-0.9797293201130959,0.21039764498706592,2.246683477783587,0.9797293201130959,-0.021682768452684797,1.3105354660370492,1.24048072357236,-0.023869606569752042
2021-05-13,2021-05-12,4112.5,4088.1138097014286,0.012099654192200049,0.006152230561123113,-0.021682768452684797,-6.44729894904643e-05,-0.0022746344666523034,HOLD,1.0,-2.317383232289477,-1.337653912176381,-1.548051557163447,2.317383232289477,0.012099654192200049,1.3264888123369105,1.2555812829042607,0.005947423631076936
2021-05-14,2021-05-13,4173.85,4093.404406451297,0.014807755166462044,-0.0046541190517735195,0.012099654192200049,-6.307009085176561e-05,-0.0022683539384362804,EXIT,0.0,1.27717241435072,3.594555646640197,4.932209558816578,-1.27717241435072,-0.0002,1.346277283737975,1.2553301917576314,0.019461874218235566
2021-05-17,2021-05-14,4163.29,4157.635406580869,-0.002533244169402593,-0.0038923704716527815,0.014807755166462044,-6.382549781106495e-05,-0.0022823667421821413,HOLD,0.0,1.539279553033412,0.2621071386826921,-3.332448507957505,-1.539279553033412,-0.0,1.3428711507633178,1.2553301917576314,0.0013591263022501884
2021-05-18,2021-05-17,4127.83,4175.588892139723,-0.008553781927838955,0.0029497732768855923,-0.002533244169402593,-6.458090477036422e-05,-0.002299120005830124,ENTER,1.0,-0.2632266806343465,-1.8025062336677586,-2.0646133723504505,0.2632266806343465,-0.008753781927838955,1.331433511058644,1.2443892621332395,-0.011503555204724547
2021-05-19,2021-05-18,4115.68,4141.937082796639,-0.002947775595103508,0.003411727643386402,-0.008553781927838955,-6.317800613166553e-05,-0.0022900990177119798,HOLD,1.0,-0.8876316390906848,-0.6244049584563383,1.1781012752114204,0.8876316390906848,-0.002947775595103508,1.3275145228349619,1.2407264830132376,-0.00635950323848991
2021-05-20,2021-05-19,4159.12,4122.821394271195,0.01049944386861057,0.0017336638590206288,-0.002947775595103508,-5.993938966481144e-05,-0.002281078029593835,HOLD,1.0,-0.3054575279464821,0.5821741111442027,1.206579069600541,0.3054575279464821,0.01049944386861057,1.3415261152988922,1.253822048854628,0.00876578000958994
2021-05-21,2021-05-20,4155.86,4154.809747875369,-0.0007841270013955182,-0.0010368748934638282,0.01049944386861057,-5.4559102398442844e-05,-0.0022725137847927107,HOLD,1.0,1.0895366780430291,1.3949942059895113,0.8128200948453086,-1.0895366780430291,-0.0007841270013955182,1.3404746007631565,1.2528392784899207,0.00025274789206831006
2021-05-24,2021-05-21,4197.05,4158.182039692863,0.009862511119054673,0.0005585826345726272,-0.0007841270013955182,-5.745618015725687e-05,-0.0022666899998937083,HOLD,1.0,-0.08684824680990434,-1.1763849248529334,-2.5713791308424447,0.08684824680990434,0.009862511119054673,1.353760454667146,1.2652565519016812,0.009303928484482046
2021-05-25,2021-05-24,4188.13,4197.243437872306,-0.0021275639556268544,4.6087946239094344e-05,0.009862511119054673,-5.273204293296515e-05,-0.0022608662149947055,HOLD,1.0,1.0888310623540174,1.1756793091639217,2.352064234016855,-1.0888310623540174,-0.0021275639556268544,1.3508833044650672,1.2625674992473248,-0.0021736519018659486
2021-05-26,2021-05-25,4195.99,4199.251261918457,0.0018749737128445076,0.0026519048291187494,-0.0021275639556268544,-4.9057745775996454e-05,-0.0022532386732197628,HOLD,1.0,-0.24738497400324724,-1.3362160363572646,-2.5118953455211863,0.24738497400324724,0.0018749737128445076,1.3534185511677943,1.2649370008014984,-0.0007769311162742418
2021-05-27,2021-05-26,4200.88,4202.9764257315355,0.0011647198427056082,0.0016636397834597833,0.0018749737128445076,-1.5447299257377535e-05,-0.0022411017392549694,HOLD,1.0,0.2202353329570988,0.46762030696034607,1.8038363433176108,-0.2202353329570988,0.0011647198427056082,1.3549958229714019,1.266411156348563,-0.0004989199407541751
2021-05-28,2021-05-27,4204.11,4212.514980332278,0.000768591077205727,0.0027658246823234053,0.0011647198427056082,1.8489315681653397e-05,-0.002228964805290175,HOLD,1.0,0.14035897337591516,-0.07987635958118364,-0.5474966665415297,-0.14035897337591516,0.000768591077205727,1.356037660993005,1.2673848828142085,-0.0019972336051176784
2021-06-01,2021-05-28,4202.04,4215.842216025327,-0.0004924965749690813,0.0027867672682906123,0.000768591077205727,4.091320300957386e-05,-0.002215168650544471,HOLD,1.0,0.09536730691238987,-0.04499166646352529,0.03488469311765835,-0.09536730691238987,-0.0004924965749690813,1.35536998151786,1.2667608537789494,-0.0032792638432596936
2021-06-02,2021-06-01,4208.12,4214.97423304794,0.0014458704850337512,0.0030733566252115043,-0.0004924965749690813,5.190359670037109e-05,-0.0021991602014242192,HOLD,1.0,-0.06371383714182767,-0.15908114405421753,-0.11408947759069224,0.06371383714182767,0.0014458704850337512,1.3573310883820557,1.2685937506554603,-0.0016274861401777531
2021-06-03,2021-06-02,4192.85,4216.665132733981,-0.0036352984992422677,0.0020285705877809332,0.0014458704850337512,5.894126838911379e-05,-0.0021831517523039677,HOLD,1.0,0.18833558410926235,0.25204942125109003,0.41113056530530756,-0.18833558410926235,-0.0036352984992422677,1.3524057426885874,1.263990406033037,-0.005663869087023201
2021-06-04,2021-06-03,4229.89,4205.673551021696,0.008795294352097471,0.0030537655599285605,-0.0036352984992422677,6.423669370813277e-05,-0.0021676386733244695,HOLD,1.0,-0.48282766802558386,-0.6711632521348462,-0.9232126733859363,0.48282766802558386,0.008795294352097471,1.3643530121375749,1.275156606741258,0.005741528792168911
2021-06-07,2021-06-04,4226.52,4236.577470940437,-0.000797028568481295,0.001579755040499524,0.008795294352097471,9.347624518187957e-05,-0.002152497121950536,HOLD,1.0,1.1623057550103488,1.6451334230359327,2.3162966751707788,-1.1623057550103488,-0.000797028568481295,1.3632660170500204,1.2741406754133249,-0.0023767836089808193
2021-06-08,2021-06-07,4227.26,4237.432061951727,0.00017506961427571355,0.0025784805768388243,-0.000797028568481295,0.0001275411560106943,-0.002137355570576602,HOLD,1.0,-0.10656737409571775,-1.2688731291060666,-2.9140065521419993,0.10656737409571775,0.00017506961427571355,1.363504704398622,1.2743637582568463,-0.0024034109625631107
2021-06-09,2021-06-08,4219.55,4242.730212306766,-0.001825541746812931,0.0036529509767851704,0.00017506961427571355,0.00012961545713639558,-0.002121660249012898,HOLD,1.0,0.023404430630375343,0.1299718047260931,1.3988449338321598,-0.023404430630375343,-0.001825541746812931,1.3610178402665563,1.2720394761979803,-0.005478492723598101
2021-06-10,2021-06-09,4239.18,4232.432465404004,0.004641367023083376,0.003048391411789268,-0.001825541746812931,0.00014042435196219834,-0.0021057434193732863,HOLD,1.0,-0.2448099777259265,-0.26821440835630184,-0.39818621308239494,0.2448099777259265,0.004641367023083376,1.367349506013955,1.2779572008173758,0.0015929756112941077
2021-06-11,2021-06-10,4247.44,4242.043039998444,0.0019465941937433229,0.0006751479341353275,0.004641367023083376,0.00015620501060747445,-0.0020898265897336746,HOLD,1.0,0.6218746759485063,0.8666846536744328,1.1348990620307347,-0.6218746759485063,0.0019465941937433229,1.3700137729051172,1.2804472876923734,0.0012714462596079953
2021-06-14,2021-06-11,4255.15,4257.620797034438,0.0018135655401927409,0.002394057406526699,0.0019465941937433229,0.0001661373823356716,-0.002075984481770178,HOLD,1.0,0.2609103472940174,-0.3609643286544889,-1.2276489823289216,-0.2609103472940174,0.0018135655401927409,1.3725006370371817,1.2827715697512387,-0.000580491866333958
2021-06-15,2021-06-14,4246.59,4271.6685993127285,-0.0020137061101781484,0.003874509533621588,0.0018135655401927409,0.00017700804098978292,-0.0020624881607527006,HOLD,1.0,0.2532918661010193,-0.007618481192998128,0.3533458474614908,-0.2532918661010193,-0.0020137061101781484,1.369739605004695,1.2801910438856245,-0.005888215643799736
2021-06-16,2021-06-15,4223.7,4261.886215761579,-0.005404786783293147,0.0035955280011560485,-0.0020137061101781484,0.00018868294558039298,-0.0020489918397352228,HOLD,1.0,-0.2808932038588653,-0.5341850699598846,-0.5265665887668864,0.2808932038588653,-0.005404786783293147,1.36235642472156,1.2732905489015214,-0.009000314784449195
2021-06-17,2021-06-16,4221.86,4239.225795883538,-0.00043573191810075684,0.0036691361063726845,-0.005404786783293147,0.00021711025649989106,-0.002036964849169862,HOLD,1.0,-0.7524968179872352,-0.47160361412836993,0.06258145583151464,0.7524968179872352,-0.00043573191810075684,1.361762931854762,1.2727358564257334,-0.004104868024473442
2021-06-18,2021-06-17,4166.45,4235.7996933794175,-0.013211434948255274,0.003296350647126579,-0.00043573191810075684,0.0002673042567632279,-0.002024937858604502,HOLD,1.0,-0.06143858126685334,0.6910582367203819,1.1626618508487518,0.06143858126685334,-0.013211434948255274,1.3438904102519451,1.2560317748587115,-0.016507785595381852
2021-06-21,2021-06-18,4224.79,4188.73689513603,0.013905201143733947,0.005334877190542676,-0.013211434948255274,0.0003428927279277087,-0.002014276593957721,HOLD,1.0,-1.8136146293773068,-1.7521760481104534,-2.4432342848308353,1.8136146293773068,0.013905201143733947,1.3627080047350408,1.2736191439007627,0.00857032395319127
2021-06-22,2021-06-21,4246.44,4233.423152810736,0.005111429423335423,0.0020413663389071976,0.013905201143733947,0.00034921467683739877,-0.002011809684822423,HOLD,1.0,1.8661685713054692,3.6797832006827758,5.431959248793229,-1.8661685713054692,0.005111429423335423,1.3696912224340305,1.280145824390314,0.0030700630844282253
2021-06-23,2021-06-22,4241.84,4257.541380093033,-0.0010838474815404453,0.0026108679930055565,0.005111429423335423,0.00035573726310625213,-0.002009342775687125,HOLD,1.0,0.710097959084284,-1.1560706122211852,-4.835853812903961,-0.710097959084284,-0.0010838474815404453,1.3682074902670418,1.2787590932008501,-0.0036947154745460018
2021-06-24,2021-06-23,4266.49,4256.060211970286,0.0057943377765710125,0.0033467621150500846,-0.0010838474815404453,0.00037181640545040217,-0.0020055691563678523,HOLD,1.0,-0.1505499103022569,-0.8606478693865409,0.2954227428346443,0.1505499103022569,0.0057943377765710125,1.376158359379284,1.286190163596573,0.002447575661520928
2021-06-25,2021-06-24,4280.7,4278.719856805247,0.003325072472303958,0.0028623908272370456,0.0057943377765710125,0.0003776032508434031,-0.0019985287615886427,HOLD,1.0,0.8045180154183597,0.9550679257206165,1.8157157951071574,-0.8045180154183597,0.003325072472303958,1.380741801573403,1.2904739571188157,0.0004626816450669126
2021-06-28,2021-06-25,4290.61,4290.142700085255,0.002312366351411299,0.002203448187344341,0.003325072472303958,0.00038313831666381143,-0.001991488366809433,HOLD,1.0,0.46176916547689334,-0.3427488499414663,-1.2978167756620829,-0.46176916547689334,0.002312366351411299,1.3839382767418535,1.2934614584422073,0.00010891816406695789
2021-06-29,2021-06-28,4291.8,4299.005193565115,0.00027731138634301544,0.0019547316262915238,0.002312366351411299,0.0003923173635622647,-0.0019782920780946085,HOLD,1.0,0.3271107141536863,-0.13465845132320703,0.2080903986182593,-0.3271107141536863,0.00027731138634301544,1.3843221118024467,1.2938201997716579,-0.0016774202399485083
2021-06-30,2021-06-29,4297.5,4300.169472911952,0.0013272329146101214,0.0019482088677211249,0.00027731138634301544,0.0004354685662911128,-0.0019568879307989622,HOLD,1.0,0.040470752023565516,-0.2866399621301208,-0.15198151080691374,-0.040470752023565516,0.0013272329146101214,1.3861606494876295,1.295538540593386,-0.0006209759531110035
2021-07-01,2021-06-30,4319.94,4306.645623422324,0.005208054995812006,0.0021258651972945767,0.0013272329146101214,0.00047994616634404116,-0.0019354837835033173,HOLD,1.0,0.19380789118776381,0.1533371391641983,0.4399771012943191,-0.19380789118776381,0.005208054995812006,1.393398682058777,1.3023033770915637,0.003082189798517429
2021-07-02,2021-07-01,4352.34,4331.05175415919,0.007472118231364178,0.002568898592374281,0.005208054995812006,0.0004948729349801754,-0.0019202369748819001,HOLD,1.0,0.7580300858667476,0.5642221946789838,0.4108850555147855,-0.7580300858667476,0.007472118231364178,1.40384931732193,1.3120707880782365,0.004903219638989896
2021-07-06,2021-07-02,4343.54,4362.864564319552,-0.0020239476634920095,0.002415220287245665,0.007472118231364178,0.0005185037467226286,-0.001909608170266154,HOLD,1.0,1.081425437758666,0.3233953518919185,-0.24082684278706534,-1.081425437758666,-0.0020239476634920095,1.4010108731763813,1.309417911020127,-0.004439167950737674
2021-07-07,2021-07-06,4358.13,4358.260059396389,0.0033533824363036757,0.0033832249274063104,-0.0020239476634920095,0.0005434533913474804,-0.0018989793656504082,HOLD,1.0,-0.2948679840310778,-1.3762934217897438,-1.6996887736816624,0.2948679840310778,0.0033533824363036757,1.4057168845495112,1.3138162605971506,-2.9842491102634663e-05
2021-07-08,2021-07-07,4320.82,4366.519153815754,-0.008597867216574073,0.001923093124619968,0.0033533824363036757,0.0005543800670100864,-0.0018919856575537945,HOLD,1.0,0.488114122178353,0.7829821062094308,2.1592755279991747,-0.488114122178353,-0.008597867216574073,1.3936825264733306,1.3025686647973735,-0.010520960341194041
2021-07-09,2021-07-08,4369.55,4335.864785712523,0.011214829918571922,0.0034758804859392712,-0.008597867216574073,0.0005592248526159664,-0.0018864459880648344,HOLD,1.0,-1.2334126583400602,-1.7215267805184131,-2.504508886727844,1.2334126583400602,0.011214829918571922,1.4094004109293026,1.3172589715066516,0.007738949432632651
2021-07-12,2021-07-09,4384.63,4366.239267287236,0.003445214723939216,-0.0007579699486727656,0.011214829918571922,0.0005613338194548961,-0.0018809063185758743,HOLD,1.0,1.5859111012967917,2.819323759636852,4.540850540155265,-1.5859111012967917,0.003445214723939216,1.4142644720332636,1.321805038101683,0.004203184672611982
2021-07-13,2021-07-12,4369.21,4389.251607689767,-0.0035230289676473348,0.0010534922452467778,0.003445214723939216,0.000559706516148471,-0.0018552277098716247,HOLD,1.0,0.4953397534748535,-1.090571347821938,-3.90989510745879,-0.4953397534748535,-0.0035230289676473348,1.409290743769133,1.3171564739839514,-0.004576521212894112
